Id,SalePrice
1461,107922.60417799292
1462,134147.5912830603
1463,247282.41875602218
1464,202788.65624991522
1465,189923.3936803612
1466,215571.16201896174
1467,172341.78911230838
1468,215590.95523244666
1469,177379.6520061379
1470,121802.73208077344
1471,159025.79541303107
1472,101033.19488786829
1473,120659.04305867555
1474,179141.38283888044
1475,108596.97538085424
1476,317659.1314722774
1477,246826.75426243537
1478,264724.74496983184
1479,313774.71617862105
1480,446109.66478032625
1481,340517.7531626037
1482,227145.8140613278
1483,152637.57401718915
1484,145519.49327759026
1485,188945.5752398055
1486,198773.47665531415
1487,376767.7422079241
1488,236305.5495259953
1489,182882.7604248694
1490,274081.1907584094
1491,201323.69236410758
1492,89329.78638314355
1493,162083.24282976467
1494,311747.50944768824
1495,312195.1410319681
1496,248892.52968974612
1497,189414.41912182796
1498,149335.42884194612
1499,166061.04845802468
1500,204952.11282565488
1501,186268.1611851886
1502,161841.2685673027
1503,325804.936966501
1504,284941.0512245621
1505,261214.41902869585
1506,233140.10100929692
1507,245191.18337305143
1508,190083.2420481473
1509,140354.66313792713
1510,163927.8387479987
1511,145410.58892749142
1512,163767.99709434647
1513,129894.74255282055
1514,153461.9230829132
1515,236048.86802594698
1516,99438.49079538335
1517,158121.83140515638
1518,126788.85746618368
1519,200925.28749080625
1520,108561.96973871328
1521,106990.26434745044
1522,158532.38580475675
1523,68715.13442092628
1524,104831.94159608336
1525,91156.1599967921
1526,81955.60732398657
1527,137089.58998647158
1528,119970.1996005427
1529,115950.77590491176
1530,209702.0000535523
1531,62242.55426418844
1532,60556.831853694064
1533,200203.19867643825
1534,109016.66446326546
1535,171186.44961645093
1536,93257.54318340361
1537,66164.08395837406
1538,138448.2157645972
1539,162523.47589409153
1540,147221.60765299143
1541,133948.95407103206
1542,125802.51648585587
1543,282734.7619685101
1544,101752.62575878386
1545,96301.44514078516
1546,131807.16474759596
1547,133798.73448454123
1548,112328.27100528241
1549,163156.33394206542
1550,203993.35457846895
1551,123076.81002492455
1552,110944.02875783201
1553,123689.43301995663
1554,145074.5256958172
1555,208288.1894089584
1556,105884.66536693143
1557,98216.60858603865
1558,103489.68185906949
1559,77195.0897915588
1560,160566.6214505698
1561,176105.2152794857
1562,97744.86372894052
1563,95055.45228128122
1564,192311.61377028702
1565,146307.5555729716
1566,294644.6951204387
1567,70871.20924262759
1568,304581.6821847236
1569,143051.05291387963
1570,112447.53040851031
1571,102386.24965828867
1572,144854.42964775854
1573,205440.71675109337
1574,105631.46054535639
1575,252527.28618494654
1576,296880.46879158117
1577,173357.64259055228
1578,128889.95385289175
1579,168780.81645494536
1580,222901.1347919206
1581,190745.5611816146
1582,110767.185171203
1583,350654.4449102518
1584,242006.1651759701
1585,133899.65884080884
1586,44874.372051228864
1587,56090.606419289135
1588,147992.75098915762
1589,86486.0794966399
1590,142010.95073999494
1591,62098.1857156035
1592,149239.06478739798
1593,97920.29477412415
1594,160495.30231564952
1595,81298.31323580733
1596,253828.23752277176
1597,247665.23322759802
1598,217493.06011236628
1599,222969.923680536
1600,223145.46536587767
1601,42766.38596515369
1602,100256.75469215213
1603,72286.59537704496
1604,345623.934809829
1605,238912.19366931022
1606,188458.26824792288
1607,196177.51423732203
1608,232569.22192927726
1609,144733.3715416362
1610,207643.20723803638
1611,141759.92986801045
1612,151117.61381058083
1613,166667.57602928646
1614,195823.95245892685
1615,140874.18585482487
1616,121949.78411939037
1617,140181.91260699998
1618,97561.12102160844
1619,133855.4866742883
1620,225686.11530591885
1621,147357.9274563057
1622,133576.28195730736
1623,253191.7404306418
1624,230910.0960411471
1625,87053.58108620273
1626,185311.21924057708
1627,218608.9130489417
1628,258818.37418994843
1629,198901.28119378324
1630,409764.1494919766
1631,298914.0516941659
1632,299474.81183100067
1633,214306.2599792959
1634,218173.77621004896
1635,202992.81732251108
1636,108002.83571976706
1637,181432.3591411269
1638,152226.577209607
1639,194481.5513654911
1640,252339.8021585352
1641,206836.42333524575
1642,299489.0259321605
1643,229547.29650857975
1644,235598.76739361684
1645,245000.59032653822
1646,166157.90489910837
1647,166406.41528614043
1648,99917.03010949233
1649,127199.87706329794
1650,88331.86106060547
1651,132826.2969676775
1652,124238.60763899382
1653,125595.36751412263
1654,159966.33629956754
1655,152052.94588611874
1656,199118.85313891876
1657,195757.41121909223
1658,194877.12043528332
1659,116675.58847397678
1660,123315.96654647143
1661,414873.27223719575
1662,353414.4528081278
1663,357100.2592178371
1664,496884.80666193727
1665,295789.792433402
1666,330327.7858225469
1667,399131.80669809814
1668,313740.1547258592
1669,293294.0624773698
1670,354370.4704813639
1671,319606.144532735
1672,415200.4403640405
1673,320650.94808921946
1674,309425.478793834
1675,228766.97736249445
1676,257506.2283555288
1677,255420.98657970742
1678,440300.9496968398
1679,375771.14036704
1680,277630.53471571626
1681,248820.01483633384
1682,303039.0274753483
1683,186067.85099582275
1684,166819.4522370589
1685,170360.84043443535
1686,161286.5957679384
1687,152029.37651354083
1688,167729.75799865695
1689,193781.68477938045
1690,204710.68931778803
1691,198692.32163346818
1692,254218.44409242898
1693,162977.887830073
1694,202317.944801107
1695,173855.82112203486
1696,299379.05388365185
1697,174790.5868994579
1698,364883.9287485283
1699,336856.5128974693
1700,282966.0824005825
1701,280633.15709684097
1702,205117.87045424036
1703,207097.5698617234
1704,287451.38381806924
1705,209632.46919772794
1706,346417.57128940633
1707,176765.11411004412
1708,220157.023535738
1709,272542.154240303
1710,222655.03764054904
1711,281609.718348991
1712,228455.43167770797
1713,306165.4520874356
1714,262546.0853408474
1715,241547.22547813618
1716,183196.19510361485
1717,167663.6782112413
1718,118380.12999550607
1719,211020.5924433788
1720,227961.0081901597
1721,139233.58116460484
1722,88666.93000143576
1723,145559.4742726591
1724,173823.84800258666
1725,281267.0942023956
1726,138867.19693444142
1727,157327.48322764784
1728,139915.3904867315
1729,205613.87226476902
1730,183387.62977631384
1731,119608.0565407376
1732,112669.7496301478
1733,107219.543620582
1734,153337.7349109191
1735,91721.28516171486
1736,107993.9802013859
1737,414133.2007420318
1738,293600.06634604395
1739,305414.6144436383
1740,215105.7675800291
1741,222991.87154896985
1742,172544.9499236283
1743,150015.89964878067
1744,315644.2717229178
1745,217813.2730717652
1746,167341.47068475978
1747,248632.6554160347
1748,258584.69253190854
1749,137579.38601560245
1750,90406.20598906267
1751,193806.19526897505
1752,83343.21647219264
1753,110017.19809708747
1754,201331.32639164693
1755,146447.2467522229
1756,171760.3395609475
1757,69728.70473076624
1758,148190.01038800087
1759,164182.257530824
1760,144882.1103197186
1761,116121.25751898639
1762,171989.01765511167
1763,139884.07778394906
1764,107463.3123478926
1765,156914.42036995725
1766,205317.03137574208
1767,262134.7455781052
1768,116599.3771819605
1769,188739.29698963682
1770,132179.98755660793
1771,72943.51190702281
1772,163410.2880767328
1773,127133.29221646806
1774,113602.74146115416
1775,140570.79759315762
1776,83107.23470873616
1777,87322.08702291216
1778,146224.8469540108
1779,75391.79372252736
1780,157127.49992556358
1781,100936.96437698556
1782,90386.02085579428
1783,185616.51116772403
1784,157474.06360696425
1785,85642.29051548788
1786,143014.1838816835
1787,152434.10123248794
1788,32751.253902566972
1789,85847.25361502355
1790,90685.5171834515
1791,208656.37587166842
1792,129024.38376355215
1793,166370.65364243864
1794,129794.37923800148
1795,160734.49920098294
1796,96053.86957879223
1797,70435.25005576668
1798,121392.48234784411
1799,76170.2355556247
1800,96423.88451828602
1801,117823.11564796737
1802,63707.131117906014
1803,146203.2630743435
1804,147348.38756812253
1805,120353.18077519901
1806,107287.39876185305
1807,210212.9292375483
1808,102855.46393746373
1809,153468.11013852558
1810,162071.9652274693
1811,167775.21544178054
1812,115134.31816615025
1813,107099.32256024309
1814,75539.793421423
1815,37354.04971277789
1816,41927.464666677115
1817,159407.40177063033
1818,243556.19372721724
1819,160148.8186773094
1820,65213.06609436662
1821,70986.35147448142
1822,109865.49158437541
1823,22449.187501585337
1824,125041.13561163226
1825,148382.15540296354
1826,133957.29049975966
1827,122700.8697251772
1828,171287.21187469558
1829,148787.96764937657
1830,178622.36435787022
1831,185927.03352882477
1832,116768.52686808517
1833,163107.80585695597
1834,170258.02533556902
1835,233235.72131595243
1836,135590.64607204136
1837,44211.60142039191
1838,141350.3338947538
1839,81705.3693110821
1840,146670.85019165397
1841,150616.4133112075
1842,68194.62021857222
1843,99411.51099731194
1844,125052.96382642326
1845,145408.66809458102
1846,115849.67380735966
1847,139695.793378429
1848,50590.527765719075
1849,113545.21259515468
1850,85363.89306027068
1851,127001.09582769083
1852,83983.18633937759
1853,105781.15521028404
1854,176033.49330290034
1855,163849.63357626586
1856,247451.91222879794
1857,132885.7701826665
1858,115510.69844849124
1859,96378.1075878418
1860,142294.63477393138
1861,95656.8784522172
1862,351356.14676663314
1863,327601.5980706875
1864,327611.9807853142
1865,270215.83754751546
1866,275958.24255733273
1867,224606.33026740054
1868,304187.38581363886
1869,222244.51416790375
1870,245195.22796237847
1871,231338.22172267348
1872,186111.04278733826
1873,341707.6428632042
1874,133751.69607916885
1875,199004.81982326048
1876,240626.6057623096
1877,233257.36239106182
1878,209833.1407139035
1879,155878.72003235295
1880,112515.14794558444
1881,247291.40741533655
1882,253376.90220634683
1883,163034.80174354222
1884,222019.7296436581
1885,196579.1766087095
1886,251079.75063407532
1887,223407.15651497565
1888,264355.7040443113
1889,186647.80654582212
1890,115381.87731671549
1891,179042.01583423468
1892,113849.37752774125
1893,116917.75974468274
1894,147355.7158057221
1895,118595.8375270774
1896,87123.95214655777
1897,76464.58488241534
1898,198708.83833818577
1899,131830.39263076682
1900,210178.75437380737
1901,179990.85653389
1902,160212.18805558694
1903,291626.62246007606
1904,147189.7029217926
1905,236135.410387639
1906,223362.335826676
1907,276261.079899263
1908,140442.445752683
1909,140573.1911721415
1910,146498.14588094008
1911,325874.29555315274
1912,346072.16850326135
1913,245152.31555762762
1914,85002.56425374302
