Id,SalePrice
1461,125385.98474784712
1462,147004.0307372956
1463,180311.19261504355
1464,181714.61006226274
1465,174182.39100769002
1466,171105.1237939222
1467,194903.91017301177
1468,168238.4310201206
1469,181771.3105855008
1470,114398.576146406
1471,203508.80949631505
1472,85806.61739587472
1473,103710.30652135452
1474,148504.21901130117
1475,108837.98714595647
1476,352760.1528366905
1477,252099.6727170908
1478,274025.9320543971
1479,259216.1178123297
1480,534478.1851789745
1481,339327.376023076
1482,195101.62851899792
1483,157895.9181193345
1484,157436.03781635597
1485,171905.9484786522
1486,188602.09663106687
1487,339898.2653792715
1488,240329.67226940865
1489,187005.2857151625
1490,210638.42101467674
1491,191294.97030996022
1492,100752.05976180373
1493,190081.9715382746
1494,287601.66491577285
1495,299716.3385557386
1496,218239.7502469275
1497,174635.11627743248
1498,158668.08702796418
1499,164286.02256072694
1500,160052.27676494545
1501,167816.15151483266
1502,146223.6550903915
1503,291936.8263036326
1504,233163.3316274165
1505,213514.555907341
1506,196330.59343647052
1507,240207.08538945985
1508,190050.5154223253
1509,147858.4091360625
1510,140616.9238533564
1511,129189.98937080397
1512,171019.29488875752
1513,130600.35844330525
1514,190290.51898651032
1515,215775.95800834175
1516,143289.34478794652
1517,149917.34360491013
1518,132140.54148849423
1519,218547.41793894177
1520,122663.00351167815
1521,123579.81260864486
1522,166268.66553869747
1523,99869.64084290354
1524,117222.79865235685
1525,114247.0856263347
1526,116171.13742071865
1527,102752.42897314271
1528,135524.65797939562
1529,130581.67113859141
1530,198572.28989473643
1531,107931.59350909933
1532,117174.2360613104
1533,147379.0406821808
1534,119670.12953775021
1535,152603.9812461099
1536,109141.28285072229
1537,81022.90067714159
1538,173885.33006105974
1539,190417.96862066354
1540,108265.30683391586
1541,142772.92983174758
1542,140112.92554603046
1543,232300.6012625828
1544,82798.0845579295
1545,131380.62455452653
1546,140612.7782358141
1547,146327.7143060303
1548,139392.77335684726
1549,104104.00713893837
1550,130987.98412407769
1551,121526.05451532458
1552,132606.86792703302
1553,145306.4165109384
1554,114731.70955931566
1555,154448.36199872836
1556,73801.09343686559
1557,108069.33020635537
1558,105284.29031968665
1559,100506.10697154714
1560,144208.70308303152
1561,158354.7513586303
1562,122821.54444077639
1563,116925.48720870627
1564,146050.28694459324
1565,133458.8647276032
1566,242996.77471323567
1567,70463.47895099984
1568,216776.4263199821
1569,130986.5263405567
1570,125421.16191013719
1571,101185.46149884837
1572,141799.47065250715
1573,233855.66775057276
1574,112462.95807853887
1575,202198.87867846133
1576,255364.03645520832
1577,175892.8849516562
1578,139916.26818418672
1579,140341.25644577734
1580,194804.59814821967
1581,153827.7860549399
1582,119951.60010020145
1583,368304.65173113433
1584,224652.64548222767
1585,138636.18468057175
1586,81069.00922724736
1587,100820.00774803011
1588,131454.35410086106
1589,100421.23208645137
1590,125414.52620157531
1591,87945.21135751267
1592,136418.49413733915
1593,148275.52698529427
1594,130661.92103356558
1595,116316.46479030706
1596,236788.80718370946
1597,181383.71382477155
1598,197300.25264274524
1599,198429.88429577078
1600,181170.57152863836
1601,61063.652812108514
1602,120633.35647194742
1603,95165.93252408304
1604,276395.6772796935
1605,264783.8620600294
1606,191307.36420562718
1607,160309.63595133275
1608,207414.00329119747
1609,178594.5766256684
1610,155574.38237027716
1611,126721.37495618954
1612,150449.91447716183
1613,153627.88613646748
1614,144087.15110782115
1615,93845.78952752567
1616,72971.82951155471
1617,97942.5249430526
1618,122665.84263452113
1619,128581.2107430806
1620,153567.5396195568
1621,139212.93510166067
1622,123654.26126189833
1623,301097.9251052065
1624,215835.433210197
1625,118548.16448249684
1626,156942.87123498757
1627,186071.0960370159
1628,264747.53104025486
1629,158422.1530151382
1630,370341.39806049666
1631,227006.97980190712
1632,246364.0127088628
1633,157465.43878045742
1634,180206.68317727261
1635,174048.89237200588
1636,147042.9135708092
1637,193475.9258566188
1638,213337.07754818132
1639,175426.82228007173
1640,253569.1596516961
1641,164679.5523072886
1642,208504.03231072862
1643,228337.30008620207
1644,212734.74625903027
1645,197883.1669354555
1646,164628.06369635483
1647,151257.176064231
1648,120061.21028509167
1649,129301.09192824124
1650,117080.69065642364
1651,120559.37608968456
1652,106440.25398167345
1653,101697.34146086301
1654,144935.3818805924
1655,139133.53975444348
1656,152190.41346103486
1657,150530.0562528493
1658,149760.940074441
1659,120902.87613359584
1660,137579.0557115859
1661,469508.21877123567
1662,405036.27025167644
1663,390671.71427320334
1664,524101.85844235466
1665,294081.8525388334
1666,330150.04806376447
1667,376172.2933086158
1668,317709.876905256
1669,282040.97480014054
1670,330238.03452811774
1671,248996.35584220057
1672,513560.52902396565
1673,291911.37676523917
1674,239134.0790189512
1675,172255.88023748097
1676,181180.04832800088
1677,213661.81521529332
1678,520967.8557278626
1679,387581.91656317515
1680,334838.6850391188
1681,230322.30089762103
1682,293592.7217198192
1683,168467.15178548757
1684,166522.340615072
1685,163836.65105545963
1686,153822.37563450096
1687,152251.5502109601
1688,181410.6873548963
1689,172989.82962331688
1690,185006.69092577772
1691,173338.90739632116
1692,247450.8068190983
1693,159337.27366706243
1694,178029.02576697365
1695,157357.23367681023
1696,286380.2942500276
1697,161757.51213748002
1698,381782.6538695309
1699,312395.8923058873
1700,248515.77326499054
1701,269008.9088066652
1702,250516.0562458933
1703,252812.69639472134
1704,311187.51888147986
1705,216708.09286207377
1706,452829.73646461306
1707,195971.79307495628
1708,194470.52583759662
1709,272000.52470534015
1710,194189.4450476075
1711,225396.22431256503
1712,273266.4574784723
1713,259997.2766400798
1714,222606.13164068412
1715,195581.59602507544
1716,181890.79790778778
1717,166224.70208252018
1718,133704.35603324385
1719,191386.75590748538
1720,247806.66927465203
1721,157526.78689555998
1722,125071.1690024902
1723,166392.58619861485
1724,203996.42959099458
1725,252169.96642283347
1726,177682.0061252771
1727,142529.22338124065
1728,186930.7169395409
1729,175688.8494548074
1730,156098.59560624848
1731,112876.57120155949
1732,122155.23605233266
1733,111926.40289602986
1734,116866.91210698524
1735,127289.81323313608
1736,111102.24607152691
1737,369509.54108177434
1738,213163.33794880673
1739,268388.56815865106
1740,219000.18544156413
1741,192445.87063605947
1742,166847.80587855598
1743,164816.83494555982
1744,275115.44608879666
1745,194834.24833281332
1746,198778.98782488928
1747,206045.46100483873
1748,242131.76463851798
